10.8.8.134-130.88.8.60-56604-56289-6,10.8.8.134,56604,130.88.8.60,56289,6,05/06/2015 16:54,119683001,827,441,326166,3982,1308,0,394.3966143,281.8533137,405,0,9.029478458,38.59076128,2758.520402,10.59465412,94461.72139,412269.5818,1.26E+07,0,1.20E+08,144894.6743,528267.2139,1.26E+07,0,1.19E+08,270081.9864,693381.6985,1.27E+07,0,0,0,0,0,26464,14136,6.909920315,3.684733808,0,1308,260.1639086,293.2681909,86006.23179,0,0,0,850,1268,0,0,0,0,260.3690852,394.3966143,9.029478458,0,0,0,25379,64,4227,0,257,0,3,256,259,733,32,2.15E+07,0,2.15E+07,2.15E+07,7.17E+14,1.01E+15,1.43E+15,1.26E+07,vpn
10.8.8.134-73.25.184.121-37938-58698-6,10.8.8.134,37938,73.25.184.121,58698,6,05/06/2015 16:55,62808730,482,287,245621,177,1308,0,509.5871369,252.2086753,99,0,0.616724739,6.324511015,3913.436874,12.24352092,81782.20052,156039.6499,1404052,0,6.25E+07,129940.3742,267339.0578,1840726,0,6.24E+07,218241.2273,318333.7253,1708131,35,0,0,0,0,15432,9204,7.674092439,4.569428485,0,1308,319.2181818,317.0690164,100532.7612,1,2,0,480,768,0,0,0,0,319.63329,509.5871369,0.616724739,0,0,0,24255,47,5586,0,319,0,0,29200,260,476,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-71.94.76.197-57665-47302-6,10.8.8.134,57665,71.94.76.197,47302,6,05/06/2015 16:55,63012001,369,204,187468,139,1024,0,508.0433604,323.1951696,49,0,0.681372549,4.993734604,2977.321733,9.093505855,110160.8409,168382.8978,1847555,14,6.24E+07,169568.9918,285835.9586,2137449,14,6.27E+07,308920.9704,331918.4385,2239157,64,0,0,0,0,11816,6536,5.85602733,3.237478524,0,1024,326.8414634,355.3843299,126298.0219,1,2,0,368,572,0,0,0,0,327.4118674,508.0433604,0.681372549,0,0,0,23450,46,3551,0,327,0,0,29200,260,360,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-130.88.8.60-15685-56289-17,10.8.8.134,15685,130.88.8.60,56289,17,05/06/2015 16:54,119991178,7,626,161,54109,23,23,23,0,532,20,86.43610224,159.8518111,452.2832504,5.275387829,189859.4589,857403.6794,1.99E+07,19,1.20E+08,2.00E+07,17726.55471,2.00E+07,2.00E+07,1.17E+08,186961.3408,860021.6828,2.00E+07,19,0,0,0,0,56,5008,0.058337622,5.217050207,20,532,85.63564669,158.996472,25279.8781,0,0,0,0,0,0,0,0,89,85.77093207,23,86.43610224,0,0,0,5942,67,859,0,0,0,85,0,0,6,8,135520,0,135520,135520,7.17E+14,1.01E+15,1.43E+15,1.99E+07,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 16:55,62335887,11,7,3529,2185,965,0,320.8181818,384.6605824,965,0,312.1428571,432.1814544,91.66469389,0.288758224,3666816.882,8623890.992,3.16E+07,16,6.23E+07,6233588.7,1.08E+07,3.20E+07,60,6.19E+07,1.03E+07,1.27E+07,3.18E+07,33419,1,0,0,0,352,224,0.176463359,0.112294865,0,965,341.4210526,394.2117755,155402.924,0,0,0,10,18,0,0,0,0,360.3888889,320.8181818,312.1428571,0,0,0,0,0,0,0,196,0,121,65400,64755,4,32,506929.6667,157606.9694,688466,405054,3.58E+14,7.17E+14,1.43E+15,1.36E+07,vpn
10.8.8.134-70.162.82.238-53176-3792-6,10.8.8.134,53176,70.162.82.238,3792,6,05/06/2015 16:56,62800102,290,173,150342,233,1308,0,518.4206897,363.5679433,99,0,1.346820809,9.411519028,2397.687188,7.37259949,135930.9567,381578.8259,5732541,0,6.25E+07,216295.1176,527402.3054,5732541,0,6.25E+07,363526.936,679251.4895,6003097,0,0,0,0,0,9300,5604,4.617826895,2.754772596,0,1308,324.5150862,381.235317,145340.3669,1,2,0,272,462,0,0,0,0,325.2159827,518.4206897,1.346820809,0,0,0,13676,25,4457,0,324,0,0,29200,256,276,32,4.72E+07,0,4.72E+07,4.72E+07,7.17E+14,1.01E+15,1.43E+15,5732541,vpn
10.8.8.134-67.180.224.48-50304-35916-6,10.8.8.134,50304,67.180.224.48,35916,6,05/06/2015 16:56,62994093,214,112,91060,157,1308,0,425.5140187,331.3301083,58,0,1.401785714,6.562876514,1448.024658,5.175088401,193827.9785,465142.784,5705573,3,6.28E+07,294971.2629,632041.8475,5705573,3,6.27E+07,564877.8649,821166.0895,5999750,37,0,0,0,0,6880,3616,3.39714392,1.777944481,0,1308,278.9510703,335.480112,112546.9056,1,2,0,205,325,0,0,0,0,279.8067485,425.5140187,1.401785714,0,0,0,7488,16,3699,0,279,0,0,29200,260,199,32,3.98E+07,0,3.98E+07,3.98E+07,7.17E+14,1.01E+15,1.43E+15,5705573,vpn
10.8.8.134-173.2.202.171-60391-32094-6,10.8.8.134,60391,173.2.202.171,32094,6,05/06/2015 16:57,1521747,11,7,200,170,108,0,18.18181818,36.47140848,82,0,24.28571429,36.01256395,243.1415998,11.82851026,89514.52941,117020.5484,340719,36,1521747,152174.7,125646.5708,340793,541,1301406,216901,87838.34809,340783,68842,0,0,0,0,360,232,7.228534047,4.599976212,0,108,19.47368421,34.67526884,1202.374269,1,2,0,8,17,0,0,0,0,20.55555556,18.18181818,24.28571429,0,0,0,370,8,284,0,11,0,9,29200,260,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 16:56,60295954,5,4,10,774,4,0,2,2,387,0,193.5,223.4345542,13.00253082,0.149263747,7536994.25,2.10E+07,5.94E+07,15,6.03E+07,1.51E+07,2.98E+07,5.97E+07,28,6.00E+07,2.00E+07,3.42E+07,5.94E+07,272763,1,0,0,0,160,128,0.082924304,0.066339443,0,387,78.6,162.548591,26422.04444,0,0,0,5,9,0,0,0,0,87.33333333,2,193.5,0,0,0,0,0,0,0,1,0,86,695,695,2,32,586292,0,586292,586292,7.17E+14,1.01E+15,1.43E+15,5.94E+07,vpn
10.8.8.134-130.88.8.60-56604-56289-6,10.8.8.134,56604,130.88.8.60,56289,6,05/06/2015 16:56,119472154,687,456,245006,6748,1308,0,356.6317322,360.7150411,402,0,14.79824561,32.28293322,2107.21906,9.567082887,104616.5972,277636.9151,5493960,0,1.19E+08,173676.5598,399349.706,5833083,0,1.19E+08,262006.8044,422694.6745,5631298,18,0,0,0,0,21984,14616,5.750293914,3.816788973,0,1308,220.0646853,326.4484879,106568.6152,0,0,0,707,1143,0,0,0,0,220.2572178,356.6317322,14.79824561,0,0,0,15723,44,2914,0,214,0,5,258,255,515,32,4.08E+07,0,4.08E+07,4.08E+07,7.17E+14,1.01E+15,1.43E+15,5493960,vpn
10.8.8.134-184.166.38.160-36137-11767-6,10.8.8.134,36137,184.166.38.160,11767,6,05/06/2015 16:57,62754023,231,140,94588,156,1308,0,409.4718615,337.5038909,57,0,1.114285714,5.82241478,1509.767748,5.911971572,169605.4676,382730.9194,5934038,3,6.23E+07,270773.3043,562397.3539,6405304,3,6.25E+07,449498.2086,677306.6405,6208143,33,0,0,0,0,7400,4488,3.681038903,2.230932669,0,1308,254.688172,331.6416563,109986.1882,1,2,0,218,370,0,0,0,0,255.3746631,409.4718615,1.114285714,0,0,0,8539,19,3192,0,254,0,0,29200,260,219,32,2.12E+07,0,2.12E+07,2.12E+07,7.17E+14,1.01E+15,1.43E+15,5934038,vpn
10.8.8.134-74.4.90.123-51133-13913-6,10.8.8.134,51133,74.4.90.123,13913,6,05/06/2015 16:58,1647644,10,8,125,118,52,0,12.5,21.28771164,69,0,14.75,24.46425965,147.4833156,10.92469004,96920.23529,133829.447,346235,18,1562557,173617.4444,155865.7555,384540,597,1311881,187411.5714,121972.8433,346884,47762,0,0,0,0,328,264,6.069272246,4.855417797,0,69,12.78947368,21.6835292,470.1754386,1,2,0,8,17,0,0,0,0,13.5,12.5,14.75,0,0,0,243,8,198,0,6,0,6,29200,260,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-98.251.71.160-51882-16311-6,10.8.8.134,51882,98.251.71.160,16311,6,05/06/2015 16:57,62647729,259,152,102256,189,1308,0,394.8108108,267.3936341,99,0,1.243421053,8.413956169,1635.254807,6.560493198,152799.339,365171.7722,5969075,5,6.26E+07,242558.4806,522965.456,6405300,5,6.24E+07,413311.7947,646601.2476,6205897,34,0,0,0,0,8296,4872,4.134228074,2.426265124,0,1308,248.6529126,284.8839153,81158.84517,1,2,0,253,410,0,0,0,0,249.2579075,394.8108108,1.243421053,0,0,0,9295,22,3008,0,248,0,0,29200,256,244,32,1.20E+07,0,1.20E+07,1.20E+07,7.17E+14,1.01E+15,1.43E+15,5969075,vpn
10.8.8.134-130.88.8.60-15685-56289-17,10.8.8.134,15685,130.88.8.60,56289,17,05/06/2015 16:56,119888326,246,250,122011,24426,527,10,495.9796748,107.9862595,519,18,97.704,171.9671456,1221.44503,4.137183465,242198.6384,1333707.54,1.99E+07,14,1.20E+08,489340.1061,2559943.523,2.00E+07,14,9.85E+07,395683.9679,1460126.947,1.32E+07,17,0,0,0,0,1968,2000,2.051909541,2.085273924,10,527,294.6861167,245.7833881,60409.47386,0,0,0,0,0,0,0,0,1,295.2802419,495.9796748,97.704,0,0,0,14582,47,8541,0,245,0,49,0,0,245,8,3168680.286,3642508.081,1.08E+07,138618,1.59E+14,4.78E+14,1.43E+15,5069323,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 16:57,118748664,10,6,3401,1316,981,0,340.1,383.1502316,965,0,219.3333333,370.1851789,39.72255216,0.134738358,7916577.6,1.83E+07,6.35E+07,0,1.19E+08,1.32E+07,2.26E+07,6.35E+07,38,1.18E+08,2.37E+07,2.69E+07,6.38E+07,73511,1,0,0,0,320,192,0.084211474,0.050526884,0,981,322.9411765,377.1875314,142270.4338,0,0,0,9,16,0,0,0,0,343.125,340.1,219.3333333,0,0,0,0,0,0,0,212,0,82,64755,65400,4,32,343375,100351.622,457971,271202,3.58E+14,7.17E+14,1.43E+15,1.72E+07,vpn
10.8.8.134-68.224.106.140-52561-24222-6,10.8.8.134,52561,68.224.106.140,24222,6,05/06/2015 16:58,62832784,219,133,88002,173,1308,0,401.8356164,280.6566357,64,0,1.30075188,7.704765313,1403.327919,5.602170994,179010.7806,402194.0919,6640809,3,6.26E+07,287066.9037,585480.8253,7116710,3,6.26E+07,473942.9697,683305.5485,6914191,34,0,0,0,0,7016,4264,3.485441613,2.116729381,0,1308,249.7875354,294.4411071,86695.56553,1,2,0,211,351,0,0,0,0,250.4971591,401.8356164,1.30075188,0,0,0,7995,18,2634,0,250,0,0,29200,260,208,32,3.92E+07,0,3.92E+07,3.92E+07,7.17E+14,1.01E+15,1.43E+15,6640809,vpn
10.8.8.134-75.108.3.177-47772-49178-6,10.8.8.134,47772,75.108.3.177,49178,6,05/06/2015 16:58,62716229,209,128,76960,178,1308,0,368.2296651,276.5439089,91,0,1.390625,8.823049962,1229.952777,5.373409808,186655.4435,411002.2857,6661268,5,6.25E+07,300354.1298,599457.9902,7116396,5,6.25E+07,491857.8031,694731.1337,6927218,34,0,0,0,0,6696,4104,3.332470771,2.040939037,0,1308,228.2189349,281.2216662,79085.62552,1,2,0,204,336,0,0,0,0,228.8961424,368.2296651,1.390625,0,0,0,5754,14,2581,0,228,0,0,29200,258,198,32,3.17E+07,0,3.17E+07,3.17E+07,7.17E+14,1.01E+15,1.43E+15,6661268,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 16:58,60312100,5,4,10,774,4,0,2,2,387,0,193.5,223.4345542,12.99904994,0.149223788,7539012.5,2.10E+07,5.94E+07,39,6.03E+07,1.51E+07,2.98E+07,5.97E+07,102,6.00E+07,2.00E+07,3.42E+07,5.94E+07,274546,1,0,0,0,160,128,0.082902104,0.066321683,0,387,78.6,162.548591,26422.04444,0,0,0,5,9,0,0,0,0,87.33333333,2,193.5,0,0,0,0,0,0,0,1,0,86,695,695,2,32,592062,0,592062,592062,7.17E+14,1.01E+15,1.43E+15,5.94E+07,vpn
10.8.8.134-130.88.8.60-56604-56289-6,10.8.8.134,56604,130.88.8.60,56289,6,05/06/2015 16:58,119907058,813,557,228247,9814,1308,0,280.7466175,293.0792816,390,0,17.61938959,36.09737307,1985.379376,11.42551592,87587.33236,176494.4702,3076507,0,1.20E+08,147668.7906,267225.0939,3114022,0,1.20E+08,215340.2032,268319.8536,3076612,18,1,0,0,0,26016,17824,6.780251418,4.645264501,0,1308,173.6549964,261.0765637,68160.97213,0,0,0,870,1370,0,0,0,0,173.7817518,280.7466175,17.61938959,0,0,0,19813,72,2418,0,166,0,7,255,255,615,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.196.36.15-42201-63443-6,10.8.8.134,42201,24.196.36.15,63443,6,05/06/2015 16:59,62332598,270,152,78195,176,534,0,289.6111111,249.4714276,95,0,1.157894737,8.245492658,1257.303602,6.770133342,148058.4276,350308.2645,5032581,17,6.23E+07,231451.513,492529.3042,5344930,17,6.21E+07,411237.5629,601295.099,5272852,35,0,0,0,0,8648,4884,4.331601901,2.438531441,0,534,185.2742317,242.8014137,58952.52651,1,2,0,268,421,0,0,0,0,185.7132701,289.6111111,1.157894737,0,0,0,7023,23,2020,0,185,0,0,29200,256,258,32,5.05E+07,0,5.05E+07,5.05E+07,7.17E+14,1.01E+15,1.43E+15,5032581,vpn
10.8.8.134-130.88.8.60-15685-56289-17,10.8.8.134,15685,130.88.8.60,56289,17,05/06/2015 16:58,119999760,326,360,160266,63557,525,14,491.6134969,116.9070282,534,18,176.5472222,226.2261126,1865.195397,5.7166781,175182.1314,1051511.447,1.99E+07,0,1.20E+08,368815.7108,2533274.324,2.00E+07,0,1.20E+08,334260.9805,1509155.202,2.00E+07,17,0,0,0,0,2608,2880,2.7166721,3.000006,14,534,325.8369723,241.1304576,58143.89758,0,0,0,0,0,0,0,0,1,326.3119534,491.6134969,176.5472222,0,0,0,24483,72,6859,0,233,0,92,0,0,325,8,1.34E+07,1.96E+07,4.76E+07,135659,2.39E+14,5.85E+14,1.43E+15,5551454,vpn
10.8.8.134-70.100.90.44-60077-14783-6,10.8.8.134,60077,70.100.90.44,14783,6,05/06/2015 17:00,62753738,171,115,55352,193,1308,0,323.6959064,279.4188316,71,0,1.67826087,9.046224206,885.1265561,4.557497435,220188.5544,470313.8877,5600328,5,6.20E+07,364865.6765,661918.5303,5858390,5,6.25E+07,548232.5088,765442.7208,5861978,821,0,0,0,0,5480,3844,2.724937278,1.832560158,0,1308,193.5365854,267.3988232,71502.13065,1,2,0,169,285,0,0,0,0,194.2132867,323.6959064,1.67826087,0,0,0,4945,14,1635,0,193,0,0,29200,66,158,32,3.60E+07,0,3.60E+07,3.60E+07,7.17E+14,1.01E+15,1.43E+15,5600328,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 16:50,36254187,18,0,504,0,28,28,28,0,0,0,0,0,13.90184257,0.496494377,2132599.235,2683529.532,8709658,202435,3.63E+07,2132599.235,2683529.532,8709658,202435,0,0,0,0,0,0,0,0,0,144,0,0.496494377,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,77,1,28,0,0,0,0,17,8,6283167.5,12420.33061,6291950,6274385,4.78E+14,8.28E+14,1.43E+15,8658439,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 16:50,36254257,18,0,504,0,28,28,28,0,0,0,0,0,13.90181572,0.496493419,2132603.353,2683515.968,8709630,202413,3.63E+07,2132603.353,2683515.968,8709630,202413,0,0,0,0,0,0,0,0,0,144,0,0.496493419,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,77,1,28,0,0,0,0,17,8,6283196,12411.13822,6291972,6274420,4.78E+14,8.28E+14,1.43E+15,8658397,vpn
10.8.8.134-46.17.57.54-15685-4802-17,10.8.8.134,15685,46.17.57.54,4802,17,05/06/2015 16:50,36254229,18,0,504,0,28,28,28,0,0,0,0,0,13.90182646,0.496493802,2132601.706,2683513.993,8709624,202383,3.63E+07,2132601.706,2683513.993,8709624,202383,0,0,0,0,0,0,0,0,0,144,0,0.496493802,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,77,1,28,0,0,0,0,17,8,6283185,12418.20929,6291966,6274404,4.78E+14,8.28E+14,1.43E+15,8658396,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 16:50,36251204,18,0,504,0,28,28,28,0,0,0,0,0,13.9029865,0.496535232,2132423.765,2682099.752,8695845,200145,3.63E+07,2132423.765,2682099.752,8695845,200145,0,0,0,0,0,0,0,0,0,144,0,0.496535232,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,77,1,28,0,0,0,0,17,8,6288933,4215.770629,6291914,6285952,4.78E+14,8.28E+14,1.43E+15,8659572,vpn
46.17.57.54-10.8.8.134-15685-4802-17,46.17.57.54,15685,10.8.8.134,4802,17,05/06/2015 16:50,36251591,15,0,420,0,28,28,28,0,0,0,0,0,11.5856984,0.413774943,2589399.357,2863961.301,8695847,200163,3.63E+07,2589399.357,2863961.301,8695847,200163,0,0,0,0,0,0,0,0,0,120,0,0.413774943,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.86666667,28,0,0,0,0,0,0,0,1,28,0,0,0,0,14,8,6288937,4203.042707,6291909,6285965,4.78E+14,8.28E+14,1.43E+15,8660846,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 16:50,30975706,6,6,132,588,22,22,22,0,98,98,98,0,23.24402227,0.387400371,2815973.273,8519341.881,2.85E+07,772,3.06E+07,6119376.2,1.27E+07,2.89E+07,429191,3.06E+07,6119320,1.27E+07,2.89E+07,379597,0,0,0,0,48,48,0.193700186,0.193700186,22,98,57.07692308,39.43446365,1555.076923,0,0,0,0,0,0,0,0,1,61.83333333,22,98,0,0,0,360,6,290,0,11,0,49,0,0,5,8,1238660,0,1238660,1238660,7.17E+14,1.01E+15,1.43E+15,2.85E+07,vpn
10.8.8.134-111.221.77.153-15685-40033-17,10.8.8.134,15685,111.221.77.153,40033,17,05/06/2015 16:50,30972698,6,6,132,588,22,22,22,0,98,98,98,0,23.24627968,0.387437995,2815699.818,8520366.035,2.85E+07,5285,3.06E+07,6119229.6,1.27E+07,2.89E+07,428970,3.06E+07,6119258.8,1.27E+07,2.89E+07,381835,0,0,0,0,48,48,0.193718997,0.193718997,22,98,57.07692308,39.43446365,1555.076923,0,0,0,0,0,0,0,0,1,61.83333333,22,98,0,0,0,360,6,291,0,11,0,49,0,0,5,8,1234994,0,1234994,1234994,7.17E+14,1.01E+15,1.43E+15,2.85E+07,vpn
10.8.8.134-157.55.56.152-15685-40019-17,10.8.8.134,15685,157.55.56.152,40019,17,05/06/2015 16:51,234762,1,1,135,21,135,135,135,0,21,21,21,0,664.502773,8.519266321,234762,0,234762,234762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.25963316,4.25963316,21,135,97,65.81793069,4332,0,0,0,0,0,0,0,0,1,145.5,135,21,0,0,0,0,0,0,0,67,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.92.223.126-40904-15157-6,10.8.8.134,40904,69.92.223.126,15157,6,05/06/2015 17:00,62417428,178,157,44953,178,1308,0,252.5449438,261.8408554,61,0,1.133757962,6.941232749,723.0512606,5.367090743,186878.5269,312806.3296,3826417,0,6.22E+07,351523.7006,482350.1969,3826417,0,6.21E+07,398388.0321,515241.42,4142540,5,0,0,0,0,5704,5036,2.851767618,2.515323124,0,1308,134.3184524,228.1245858,52040.82664,1,2,0,180,334,0,0,0,0,134.719403,252.5449438,1.133757962,0,0,0,3732,13,1554,0,134,0,0,29200,65535,169,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.92.223.126-40904-15157-6,10.8.8.134,40904,69.92.223.126,15157,6,05/06/2015 17:01,282804,2,0,0,0,0,0,0,0,0,0,0,0,0,7.072035756,282804,0,282804,282804,282804,282804,0,282804,282804,0,0,0,0,0,0,0,0,0,64,0,7.072035756,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.92.223.126-40904-15157-6,10.8.8.134,40904,69.92.223.126,15157,6,05/06/2015 17:01,967988,2,0,40,0,20,20,20,0,0,0,0,0,41.32282632,2.066141316,967988,0,967988,967988,967988,967988,0,967988,967988,0,0,0,0,0,1,0,0,0,64,0,2.066141316,0,20,20,20,0,0,2,0,0,2,2,0,0,0,0,30,20,0,0,0,0,0,0,0,1,20,0,0,229,0,1,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.92.223.126-40904-15157-6,10.8.8.134,40904,69.92.223.126,15157,6,05/06/2015 17:01,3883983,2,0,40,0,20,20,20,0,0,0,0,0,10.29870625,0.514935313,3883983,0,3883983,3883983,3883983,3883983,0,3883983,3883983,0,0,0,0,0,1,0,0,0,64,0,0.514935313,0,20,20,20,0,0,2,0,0,2,2,0,0,0,0,30,20,0,0,0,0,0,0,0,1,20,0,0,229,0,1,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-50.183.58.89-36795-61070-6,10.8.8.134,36795,50.183.58.89,61070,6,05/06/2015 17:01,62765880,147,100,22294,157,527,0,151.6598639,221.103041,62,0,1.57,7.260318328,357.6943397,3.935259093,255145.8537,338837.0157,3883850,17,6.21E+07,425482.6575,515054.4042,3883850,17,6.25E+07,631319.6263,549355.7861,4148242,24694,0,0,0,0,4712,3208,2.342036788,1.593222305,0,527,90.52822581,185.4151464,34378.77653,1,2,0,145,246,0,0,0,0,90.89473684,151.6598639,1.57,0,0,0,1583,9,726,0,90,0,0,29200,259,132,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:00,119917270,40,38,665,1673,80,0,16.625,26.23238114,387,0,44.02631579,104.1447763,19.49677473,0.65044843,1557367.143,7120411.154,5.94E+07,20,1.20E+08,3073740.205,9879010.374,5.97E+07,38,1.20E+08,3232473.486,1.01E+07,5.94E+07,347,1,0,0,0,1280,1216,0.333563297,0.316885133,0,387,29.62025316,75.40902207,5686.52061,0,0,0,40,78,0,0,0,0,30,16.625,44.02631579,0,0,0,232,6,196,0,8,0,21,695,695,24,32,1808169.833,1301115.857,4364562,592047,2.05E+14,5.42E+14,1.43E+15,6883465,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 16:59,82467717,15,12,3918,4733,981,0,261.2,347.3426057,949,0,394.4166667,422.2996477,104.901655,0.327400842,3171835.269,7715471.144,2.94E+07,25,8.21E+07,5860718.786,9934287.851,2.94E+07,1049,8.22E+07,7475841.455,1.08E+07,2.97E+07,193025,1,0,0,0,480,384,0.181889357,0.145511485,0,981,332,378.6267585,143358.2222,0,0,0,15,27,0,0,0,0,344.2962963,261.2,394.4166667,0,0,0,2777,5,2567,0,145,0,175,65400,64899,5,32,600282.25,321240.9921,1081578,419355,2.87E+14,6.41E+14,1.43E+15,1.25E+07,vpn
10.8.8.134-69.92.223.126-40904-15157-6,10.8.8.134,40904,69.92.223.126,15157,6,05/06/2015 17:02,15521093,2,0,40,0,20,20,20,0,0,0,0,0,2.577138092,0.128856905,1.55E+07,0,1.55E+07,1.55E+07,1.55E+07,1.55E+07,0,1.55E+07,1.55E+07,0,0,0,0,0,1,0,0,0,64,0,0.128856905,0,20,20,20,0,0,2,0,0,2,2,0,0,0,0,30,20,0,0,0,0,0,0,0,1,20,0,0,229,0,1,32,0,0,0,0,7.17E+14,1.01E+15,1.43E+15,1.55E+07,vpn
10.8.8.134-130.88.8.60-56604-56289-6,10.8.8.134,56604,130.88.8.60,56289,6,05/06/2015 17:00,119035738,362,278,27057,7326,527,0,74.74309392,171.9385246,1042,0,26.35251799,83.16030913,288.8460271,5.376536583,186284.41,426203.4608,7169389,9,1.19E+08,329738.8864,572611.9276,7169389,20,1.19E+08,429241,623497.0373,7305792,37,1,0,0,0,11584,8896,3.041103505,2.335433078,0,1042,54.4524181,143.4727696,20584.43562,0,0,0,377,640,0,0,0,0,54.5375,74.74309392,26.35251799,0,0,0,2841,29,418,0,42,0,11,1304,259,196,32,1.41E+07,0,1.41E+07,1.41E+07,7.17E+14,1.01E+15,1.43E+15,7169389,vpn
10.8.8.134-68.186.166.162-60674-11413-6,10.8.8.134,60674,68.186.166.162,11413,6,05/06/2015 17:01,62546868,187,120,53957,177,527,0,288.540107,252.7303213,69,0,1.475,7.395163648,865.4949757,4.90831931,204401.5294,432804.0462,4156302,18,6.16E+07,331317.9086,602847.6954,4461167,18,6.23E+07,523497.5546,707508.7564,4405843,41,0,0,0,0,5992,3848,2.989758016,1.918561294,0,527,175.7597403,241.7448531,58440.57401,1,2,0,188,306,0,0,0,0,176.3322476,288.540107,1.475,0,0,0,5863,18,1908,0,175,0,0,29200,256,173,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-130.88.8.60-15685-56289-17,10.8.8.134,15685,130.88.8.60,56289,17,05/06/2015 17:00,117309320,208,166,89040,36610,525,14,428.0769231,192.0306031,519,19,220.5421687,240.4087076,1071.099892,3.188152484,314502.1984,1498303.669,1.55E+07,-28,1.17E+08,563413.7681,2519104.991,2.00E+07,14,1.17E+08,709327.9879,2560273.027,1.90E+07,17,0,0,0,0,1664,1328,1.773090152,1.415062333,14,525,336.4506667,237.9694226,56629.44609,0,0,0,0,0,0,0,0,0,337.3502674,428.0769231,220.5421687,0,0,0,9561,27,9061,0,238,0,97,0,0,207,8,5455141.429,6998117.447,2.01E+07,1080013,1.43E+14,4.53E+14,1.43E+15,5286175,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:01,119834473,56,0,1568,0,28,28,28,0,0,0,0,0,13.08471561,0.467311272,2178808.6,2461192.544,8049477,192805,1.20E+08,2178808.6,2461192.544,8049477,192805,0,0,0,0,0,0,0,0,0,448,0,0.467311272,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.5,28,0,0,0,0,112,4,80,1,28,0,0,0,0,55,8,7643200.5,3778746.052,1.70E+07,6240322,1.59E+14,4.78E+14,1.43E+15,5010080,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:01,119834487,56,0,1568,0,28,28,28,0,0,0,0,0,13.08471409,0.467311217,2178808.855,2461183.683,8049368,192797,1.20E+08,2178808.855,2461183.683,8049368,192797,0,0,0,0,0,0,0,0,0,448,0,0.467311217,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.5,28,0,0,0,0,112,4,80,1,28,0,0,0,0,55,8,7643235,3778754.605,1.70E+07,6240349,1.59E+14,4.78E+14,1.43E+15,5010037,vpn
